user_id,item_id
20280,760
22292,398
23425,24057
17414,13094
979,1452
151,1645
5926,1984
29156,1375
14876,440
27628,131
19007,869
17623,2939
31790,1634
3259,1866
9645,165
3322,1665
7887,2255
37245,271
31536,608
11414,3076
40091,408
16077,1216
3219,1844
12527,6264
27514,6510
19778,360
1853,9521
8517,31936
10244,9
40746,2261
46422,5247
48384,2143
11925,4443
11383,311
25857,2654
33922,351
7836,5364
31762,10
3328,769
37043,866
10351,2653
43039,165
371,499
4734,2721
3870,228
39104,1613
35256,810
1033,3560
13928,767
43824,461
7276,471
4041,1968
34423,5180
6432,3290
6779,336
338,2721
49219,99
30248,2896
9375,1455
9523,2105
15836,32112
2422,417
33945,1142
31739,364
29017,1985
21348,958
7961,421
17953,2262
1954,138
47675,1141
33247,180
24499,29817
7732,9
1257,9
11031,1681
22239,372
14851,426
37316,10
225,3582
15522,3261
2634,5187
18466,1613
4673,1646
16499,2768
21270,869
1492,725
1163,1306
13380,2148
1395,463
8424,3617
22885,499
9488,6153
32004,11550
40441,10
3027,9856
23033,960
3627,3616
26505,13530
23269,98
13985,3868
29830,10220
11910,1038
40401,3729
43438,271
33483,2612
130,862
33568,21357
44062,3524
7150,2099
5595,959
7187,1984
39527,3020
2960,1295
231,438
10758,119
15784,1979
47964,10223
30721,2143
20800,5055
28411,1646
1661,1626
28725,704
1930,3996
24582,2705
1602,2889
4942,2255
28726,2853
11480,755
8140,1035
32878,2989
36145,864
8999,1681
37139,1951
46750,1132
28596,396
33269,1039
31656,370
5894,3092
10539,1125
6666,167
41304,2143
11095,3996
26204,862
29392,4816
15957,26485
5037,2714
14080,943
21584,436
21984,1681
7832,6844
29745,13959
14829,3295
17955,1641
39484,9
39533,6091
7434,3515
42387,214
7476,150
15391,138
16614,791
2545,5592
28575,3996
12099,2270
32458,330
17027,771
21992,622
4762,410
8988,101
1685,345
24200,2721
11763,1297
22063,327
968,336
21545,174
4704,1985
544,3671
4269,2714
2736,2260
29669,1321
20134,385
5138,3616
16044,1866
24961,943
6778,377
22893,2167
9478,2598
3334,1452
12354,1681
24807,860
21398,501
8868,1111
46254,10
1644,1150
15542,2143
2282,180
31167,2101
7240,461
27241,501
5915,150
11616,3524
32142,3074
4589,134
12232,2147
24519,1133
19519,166
26521,1397
14,271
5954,4910
10512,393
12496,1999
48432,866
10381,224
9083,120
5533,1469
36544,2963
1818,1132
161,760
945,19057
4994,4613
30700,271
38409,771
26002,3629
20967,30179
5551,2950
10905,501
11600,1151
3507,676
9078,6838
17058,22673
9850,19484
4581,7720
12203,26694
17448,864
20194,3526
8460,4724
19941,2075
13055,771
40005,2147
22039,6278
4018,457
13981,9
18891,774
13226,102
13625,6293
2403,1215
4158,1321
8120,1479
6541,1988
172,151
17211,2147
19310,2889
10209,866
17352,1982
16716,2893
13372,3524
6619,10
1866,2597
36301,608
4433,804
16629,962
12892,2581
35677,869
16114,2609
21646,1469
2010,1216
38577,867
15149,1650
14670,4950
3418,1140
2394,133
3449,1851
9220,4463
16536,165
12771,1123
48787,1452
2421,131
1315,3676
17192,370
28268,2626
1569,529
6076,773
446,8458
23344,13530
47863,100
36988,501
1117,165
9474,471
30812,358
9678,776
39937,92
18187,810
8632,459
33291,92
17357,152
34270,9
32304,129
16193,2764
10795,3648
45604,2585
7004,13561
31699,9599
20953,5053
25410,1132
31722,358
27783,1866
33291,4472
30258,271
24769,421
408,1999
9262,314
14887,1646
17139,866
2045,127
5648,1336
34164,115
4635,25785
25033,5664
20588,1622
12337,7490
18537,3611
5694,102
39343,4538
19295,529
23183,2264
26541,5656
7386,1847
42350,224
16881,2147
25481,2075
48017,1221
20520,767
32932,7357
49338,144
9185,2000
34514,10438
4266,2255
34012,2160
17236,664
21547,9
21428,1296
24624,5181
10099,1619
40949,3431
46414,2147
34898,4300
24184,1455
35365,4072
29588,14439
13698,2147
10681,4464
15210,664
9608,1611
18156,165
15757,1128
12605,1963
7759,501
24987,1677
44176,3996
17881,410
21556,471
2374,3627
12726,1865
29647,271
6175,1452
24912,2597
17183,2607
1741,268
9220,3610
24766,1111
7079,1316
31668,3616
31310,2015
14316,2936
22066,1852
17048,271
44866,1769
27078,4074
15046,188
28735,151
29658,3526
609,20369
4903,2585
6732,4282
9860,12444
9887,385
5506,1866
2735,1963
21236,1140
41805,4620
9727,1991
1562,760
617,702
36157,1141
39839,4278
11226,2101
562,228
1743,2953
13140,9
23320,481
11136,673
35781,3261
3408,4444
20332,1851
37415,3304
5937,3987
34882,1320
962,2086
9475,2166
39543,1978
10100,773
18371,10
1578,1470
1988,16902
10197,1856
13269,7356
19872,2172
48117,2760
11659,84
9261,389
16059,101
11275,10
41066,9
36794,1133
33557,1665
22121,3056
5050,864
887,1993
34622,773
2941,333
47704,10
10320,864
384,8013
23807,3553
35039,1649
44832,1133
33054,6994
21107,383
29981,474
41212,84
18156,961
3754,1036
15042,6526
42138,1486
4562,2626
2504,3645
24562,1113
23425,869
2670,1486
23563,137
15156,610
20164,724
19129,1966
31948,1218
31270,6308
4104,499
37926,14694
5581,649
4521,2172
48382,780
25008,3610
12788,9
6727,943
713,1645
23425,1440
46618,771
27141,6149
740,92
28575,2755
8081,1037
19188,1681
29939,1435
29556,455
16398,1982
1534,5094
13792,3020
33961,1364
1927,336
35560,1470
10201,4400
19136,8323
38771,1297
31146,443
26115,1133
1849,3616
38180,398
11602,4074
3287,1126
32414,11490
5059,1769
29453,115
13877,406
6597,383
46584,10
2732,861
24613,143
22817,6536
948,864
3030,8601
12698,1297
26647,2649
12027,27029
20388,129
16014,2649
35842,10004
26841,1330
25049,3056
195,2066
5039,19956
39676,3611
4753,714
26515,2946
9136,529
593,1382
39216,102
27147,2262
907,2653
12725,125
25214,129
4790,2595
27815,649
9574,1458
36078,389
5569,1133
47539,1151
10279,649
96,133
15880,2160
8139,15617
12319,2267
46080,364
7506,2584
1352,354
23151,1036
3737,754
30601,7459
1881,722
1119,1866
33702,697
14342,1111
15412,364
24945,8621
16232,1852
20491,1982
2408,3352
8077,1681
4116,626
26190,366
10138,2152
11132,224
21635,2714
23815,3430
5907,767
6385,385
3897,10
9392,3020
4635,2953
6810,4470
18024,6504
10138,7046
4874,132
30198,2261
23981,4907
21162,327
2025,2151
6869,6359
17174,3304
37455,1216
15068,11149
10897,6613
29239,1215
43596,1455
16774,6797
23314,224
1614,12073
18225,1403
40432,173
21920,2262
24738,218
24134,1273
3469,456
3168,4310
42516,129
23914,30659
11628,166
213,472
1006,372
15952,2265
13930,10
38368,649
6028,6484
748,101
28787,1661
35390,2143
8307,120
9822,2147
10776,92
4830,4120
1799,1661
342,1319
8810,469
6189,12485
3669,398
8444,395
2182,2147
24032,3054
14656,460
7876,5181
7233,149
45221,1611
10402,144
7945,1315
14219,3255
31492,7724
6590,864
14546,529
16461,1961
10050,28437
26640,4558
27732,9874
16377,3996
9859,381
46030,1681
22143,1216
2309,1033
8460,6674
13352,134
7158,396
30957,529
6359,7046
8761,1485
14093,1980
48266,214
42432,673
8113,4394
22934,1980
35053,10
48204,1637
22118,1378
6384,4473
1938,1250
11395,308
7774,1027
30098,2588
30851,10
8634,5791
15832,6488
26534,1645
22979,100
27404,1852
27424,5132
45740,1132
11049,626
15630,34188
23019,529
49878,2255
5452,139
16618,1277
28353,736
3170,4073
14136,2626
13110,10794
213,6151
22243,2087
1462,224
4181,271
43890,870
5936,7459
38205,608
35694,396
9757,314
1817,1113
20988,140
30756,4308
20026,8064
24048,2626
41828,372
8647,2143
14991,1866
13832,1665
785,810
12268,776
23439,3362
12204,2715
15,3988
36938,8068
31642,14099
8453,2896
31320,1766
7068,461
26218,4074
2387,1978
45463,1215
25038,860
6318,1664
36642,809
16102,719
4563,1677
31694,3639
2793,1625
24555,425
23351,14061
33157,135
4090,1852
10582,2270
10735,9529
3824,3728
3183,15257
9681,92
15955,2894
19702,95
36708,3996
20812,2654
13185,2147
1542,1240
23451,1453
40497,11589
28845,7047
24251,866
19289,149
17905,7725
39370,1851
33157,398
16774,863
12212,1245
27334,3583
12601,129
41046,7363
15939,1120
14436,1144
11767,271
37346,969
12209,673
31622,3659
6519,2885
4311,101
4296,673
1424,6499
744,1455
11410,9
14145,3676
14684,2255
1927,455
42152,1218
30795,3556
15408,101
43300,2149
3410,1241
25921,2714
42307,308
2198,2262
11457,2571
30777,529
18101,372
1453,441
3755,608
14281,4890
1012,767
8375,426
3362,695
38430,7842
12642,1312
14266,1998
18342,1988
41827,697
9454,151
46378,101
49592,398
5146,869
7516,649
13872,4288
8106,1106
23247,862
2474,862
39155,2102
31063,1180
10758,3996
20885,101
5800,3617
10498,2152
1241,1993
2203,501
16530,6613
23279,224
1207,2572
20728,325
22965,2143
550,1615
29678,439
5456,455
26012,3341
13638,724
18579,5600
47192,4950
42492,224
36593,2714
48922,10
4851,3612
17400,2143
36146,214
688,2721
30733,7887
14193,2951
30674,3659
454,2714
18901,6503
31997,2147
9111,1211
41992,1030
28720,4723
31963,3304
12716,1673
23120,5664
8479,9278
27394,672
25364,503
5817,101
28084,9
31041,4058
3821,1466
16199,391
19246,2143
884,1215
16447,1665
9235,214
26311,1116
3449,10246
4006,1215
28377,4120
12499,147
32006,1188
27857,714
4705,3256
6107,6497
21741,99
4261,2255
26322,1454
14002,7812
23950,134
7600,3020
8508,1113
30893,368
18659,358
32686,1991
3043,553
960,7122
25597,417
40133,1982
40827,501
8110,529
6115,10
18329,425
25600,2898
16563,455
13770,6834
27364,3259
21849,398
25265,4557
7302,2262
5079,399
23827,691
2131,336
34588,461
601,970
1944,173
13300,1260
25318,454
41518,36946
4059,1452
10266,1982
6244,3616
2327,1997
23756,866
15563,3337
11309,9497
14327,228
6164,346
11681,2147
11557,8670
15950,3662
43329,165
44448,124
5816,2649
13187,4074
12507,381
8060,327
8932,710
24340,3330
8064,501
5613,960
31142,1260
12638,1364
9968,9526
17765,1139
988,1297
21354,3996
20059,501
7724,224
18217,9
45871,2594
44794,866
31936,1982
12572,529
21601,976
34168,1217
4716,5684
35781,84
26188,1982
29053,2152
33024,3996
7643,84
13319,8070
10879,134
185,94
38723,271
18269,475
15621,1221
26221,12837
14994,1649
3478,8070
18440,115
5027,455
6776,18782
13640,9
15512,11662
34288,3366
24813,98
8730,1218
5720,314
1818,2649
4008,1998
6659,368
605,3290
40642,1213
7187,1140
25137,1866
16811,866
7457,10
13459,165
5267,2147
4266,1995
38874,1995
21939,860
17284,2566
9798,1211
2339,2150
1837,11021
36901,151
22356,3913
4018,98
7329,165
13811,2152
21700,469
7017,870
8206,1036
19965,3091
16463,2255
17824,4307
8381,5098
6351,1866
9096,98
16543,864
16168,1988
8303,2721
5571,19989
14808,1641
30662,4637
16645,2572
12298,1444
2831,392
5414,214
24720,10
1920,2147
26748,1769
33256,4002
43342,1034
791,125
9446,2188
35437,1297
15868,1134
9955,4697
27642,1211
35302,2595
12975,6428
22018,358
19348,1403
16797,677
7597,7995
6458,11057
16218,3261
29132,3676
40341,864
36896,2587
34417,2147
39821,1436
10852,99
2268,626
19804,500
743,4470
18178,165
16987,1344
13828,3659
10656,5163
4068,94
23421,1440
26525,956
40581,401
9464,2492
5842,1993
37836,1242
4613,129
43621,120
37688,467
37249,9188
4714,2935
46004,129
2245,407
32033,10
46792,2159
7959,1985
30390,960
24550,2143
10358,1991
12611,3514
13899,1854
10330,1631
37995,1833
7177,12472
10655,1452
10612,4074
20050,2158
423,2166
30333,805
18472,2079
2860,183
14278,529
7146,1998
5299,210
23435,413
10351,2654
209,2565
14418,171
43358,14750
42653,1988
16807,6090
47235,7887
15994,7670
41700,127
27728,1282
29588,2762
38029,7218
31593,701
16014,1957
25536,2653
18220,6224
10823,13602
20112,481
4853,2748
22391,1680
23972,3298
35404,1650
32519,1982
22511,7521
3886,10737
12631,1470
39635,2714
36952,2941
14936,3518
5463,629
3857,623
15719,371
12732,1982
27530,2891
43,1446
1357,2143
10094,271
4822,2219
7826,724
2883,373
19341,7763
20297,149
38569,1188
45125,1611
7185,2204
20812,1216
30005,2760
17169,529
1405,2573
4433,2894
5508,28799
990,529
5625,1321
19944,2074
14252,6090
9186,7317
22952,7100
29721,138
15378,1998
6861,4072
37412,529
13423,529
30072,198
40563,9639
17889,11936
44041,1141
27511,2606
11884,810
10667,5181
1064,372
33503,1469
30987,224
16896,2585
8551,3340
10675,354
23564,10
15834,1951
42740,3584
12938,308
21729,2147
15292,393
27659,129
5538,721
29714,134
8078,1367
11581,6488
43723,10364
33313,13179
3511,4464
23256,214
32727,18391
23191,3584
1433,6484
2794,622
19998,1036
19310,3321
12077,2143
20712,3020
21177,714
16722,773
44958,3514
833,800
45403,346
1321,417
7733,809
42606,1026
16625,1124
34006,1997
361,188
32477,697
2074,222
33257,1326
47571,1295
37437,2270
19427,11183
4433,1452
46912,2143
38767,1681
4115,483
21006,862
21773,151
29916,224
23771,1215
1076,2653
45745,1378
41401,2143
15095,1125
13047,4631
456,1951
7028,428
7237,3665
8718,396
18289,434
12216,2149
5936,271
11188,6664
12342,1985
26808,704
25219,9520
9600,10765
13037,16433
1845,1217
870,771
32404,2563
8622,1765
187,2954
6676,2755
12234,470
30772,151
28005,499
36157,174
8828,804
6432,1645
32463,165
36332,3267
3784,1997
47271,271
12223,499
11457,13377
6338,6528
30790,6524
22960,6154
3922,5247
44233,2271
27059,1863
9444,1852
23022,2147
301,2566
5719,2989
19999,4410
19169,673
45069,501
41176,6558
585,4000
22638,1994
6132,773
7945,1998
14583,398
4002,2862
1486,760
28169,192
16781,10
37349,6154
3749,3629
36323,12258
9054,2989
3386,165
48416,1673
40083,8064
10166,626
40968,529
30354,9685
24128,9208
23096,1112
47570,786
48067,125
32221,1215
40278,2572
30151,314
30902,3676
15094,1266
35281,1218
3973,9
2579,129
39821,2000
13273,7218
11261,1859
38868,4307
13174,128
13902,314
11408,5656
4211,151
21682,1994
15167,11939
25570,1622
5069,6257
16988,2831
46885,1297
49277,6811
25008,2588
28226,95
13075,2255
5750,94
26701,27267
253,3562
35410,190
21480,364
12857,673
15236,2149
4624,1866
28370,101
47294,742
32234,481
13421,2572
14728,960
46964,2572
3281,328
31740,1982
15227,399
28748,1218
20945,10417
39878,1150
4581,398
18269,2000
7753,271
23065,7585
26619,443
18557,1841
29663,3576
22447,1133
19330,84
9882,5053
4932,529
23250,529
40011,2143
46283,1646
24257,1215
25139,84
23808,1458
31327,8678
23854,134
3962,9
7368,9308
12776,25571
10308,9
33794,9
10147,529
12343,5053
30364,398
41938,4538
27448,2582
4617,1403
29033,2714
6977,3075
24092,361
3610,1470
39580,502
6560,184
32362,95
20388,1992
1217,2147
9485,10
28974,1254
31147,6666
11355,2167
10999,7531
13137,767
7061,1348
31754,11662
41574,529
2774,3662
11514,1998
39941,2147
29765,2649
20590,1456
16741,10
16588,1852
1672,714
29588,394
10688,7376
23690,1766
36663,1116
5370,2143
32142,2578
24218,2933
7746,2861
13958,7847
38560,9306
4028,3524
17606,101
1907,222
22342,2564
35696,271
26221,1120
19741,165
2551,93
2263,3617
31283,2627
41589,7048
36658,2081
11183,6883
36258,1487
4555,2572
5148,1866
8173,1982
25587,129
491,3313
44301,4120
27624,1133
39603,7385
475,8899
4576,9949
4178,3020
12402,2704
33275,4299
525,1141
24118,866
17654,634
14995,392
18016,626
8932,3264
30825,3553
16016,102
23511,2939
29103,2249
1520,93
47509,3425
4972,271
1802,610
5671,2255
28629,2143
40375,6838
1257,2475
8407,354
31268,2150
15661,434
22089,3562
11104,3526
11316,308
12618,4914
25323,2143
116,5664
11401,8994
2093,308
12744,2901
1077,180
14545,1378
26643,501
3636,12263
12013,865
20213,385
19637,1478
3609,2000
4528,1619
20476,2890
24308,2908
22426,2143
5559,682
9391,1856
13781,5162
27359,1038
17568,2626
9527,9
21828,1674
33568,1147
11478,2992
11760,2255
8155,129
13439,12440
26325,325
18696,1217
4484,958
14211,4700
13415,714
28510,6845
34544,2714
819,608
13736,3362
279,1665
3734,1996
30764,6257
12711,862
23156,9392
17007,167
3062,1133
24235,6076
1072,1766
13785,95
8041,1623
8316,1954
2414,6077
26215,12067
13139,101
2913,92
25890,1994
21272,1277
10453,271
13490,622
15414,529
9985,2788
37143,866
18681,129
23397,314
6549,396
1681,2150
15914,364
26438,1993
25643,134
22566,2653
38273,3470
34147,2751
6535,338
33656,10364
206,1364
4033,1993
27509,3996
26659,640
4047,6257
47130,13336
20385,1216
48244,1988
1749,129
20686,4949
3271,30747
9002,271
42807,1133
4776,1461
21745,134
19876,1036
16140,383
6850,1111
20741,6515
23010,2941
6811,1331
23443,271
17540,10
11697,84
38173,8050
895,9257
28950,346
37996,950
16869,2933
25865,1030
43517,6846
41418,529
9374,27350
19650,166
5636,673
7537,1634
5628,3989
16092,605
36430,27192
13132,2898
2860,2963
16997,3651
14671,4703
827,2935
27310,862
13779,2255
6589,1133
19184,972
28754,229
1918,771
11474,5165
21513,862
10088,2707
47642,3640
26299,1984
14054,1133
23160,1120
12416,398
2357,2632
25753,2575
12567,1665
27250,140
37772,214
11000,9
2717,2948
22432,529
6627,2150
32339,2607
554,9
17844,673
41088,5747
13800,1991
15761,1993
5463,3096
2385,135
18066,271
25071,398
12468,371
3922,34799
47459,165
41453,3616
10263,5592
39205,10540
29847,101
42988,1652
49991,1641
6996,84
1905,7459
8460,3524
40275,4724
11885,1981
11458,1852
3044,398
23029,386
23793,529
4882,152
39109,3996
16940,790
9044,7885
5694,3260
16532,2714
21998,26
36366,398
41958,271
32478,4828
27724,1985
20478,860
29668,1216
34414,398
44020,2571
2355,8678
12626,8304
17392,129
4966,381
6211,1963
2344,1315
45753,9
3684,426
24061,1984
26324,1665
19170,2578
6269,5585
25168,417
12047,398
39203,965
24226,398
1006,171
23792,481
18273,25659
28497,398
37578,10
7828,9
740,2160
8788,271
21559,1965
13474,7008
9260,3020
14113,9
17399,5053
10619,271
27713,2894
4164,1454
1569,3079
24548,1133
339,189
16206,2894
36128,771
7988,2908
3675,4470
25118,445
7786,3524
15860,229
28941,2626
1008,2936
9233,21824
8876,10
23746,2632
12582,1766
27119,724
18135,3868
6208,767
191,529
23054,1364
4907,1856
23915,499
35405,1856
26982,866
31291,4447
24802,2653
43153,1652
25039,3526
31794,5934
39148,7481
16447,4361
40909,129
39702,608
10372,129
26118,1623
10438,2748
36773,5364
28005,2258
6220,9887
37525,9
137,271
32782,3526
21386,2147
25139,17578
9518,2618
23263,1298
13865,9
1833,6510
31812,1988
40798,2614
6340,3020
1306,13094
26341,125
27188,3610
33911,1347
45096,1218
28354,128
3227,1135
2636,139
9968,1447
6270,960
4371,3273
41869,1355
5685,271
24681,3526
1289,1339
41555,529
17400,7047
18933,3587
12925,447
9514,3550
22668,340
18705,673
23848,1998
45890,327
8977,1615
11043,135
39675,407
29240,1766
290,3020
27736,6720
23904,1681
20851,132
22839,2143
31339,9
3780,2626
29161,2167
3132,1766
329,529
6567,3996
15648,1387
3479,9690
23009,3519
30874,634
22150,483
33807,1988
10563,129
1713,622
12121,2946
8236,4372
25774,9
34211,3575
13984,6889
6560,1963
47721,1023
12542,472
40984,9
18856,529
19219,864
7092,1289
41310,866
36864,4639
10201,341
5863,7788
4035,810
5298,2160
36388,10223
2687,167
33105,1216
2336,84
6853,330
45240,2143
10871,3020
23783,500
8327,165
32917,470
7099,2147
254,271
41849,5059
7481,9522
16032,149
4143,271
28448,649
3898,5902
9268,5364
12189,165
8578,1951
26465,3997
9860,12440
17177,11989
25096,2087
31633,29392
3924,3095
16690,167
26298,1470
8445,3020
2040,134
21757,95
24527,1257
19704,1963
7742,3996
13563,2714
22356,14289
49800,3362
5395,1664
14840,1641
5492,2271
14689,1846
32890,9305
5936,11573
5399,350
24808,7280
7248,4445
2860,3524
35834,784
31237,697
29326,3356
39617,1297
21434,10
9656,172
4279,4947
15093,1997
16685,9
5818,1113
46792,2266
9337,1988
23179,724
21220,376
3062,1035
21256,447
4297,669
23776,1852
13677,214
41288,271
836,398
6230,949
41012,1452
23586,308
2260,2255
17722,1297
15008,723
17948,1459
31885,2066
165,457
35518,3514
8943,773
42190,34676
31980,432
49,2257
3478,6495
30527,1658
44713,10
42759,3095
49461,228
9863,8670
17161,3470
10124,1995
9066,1611
15357,1681
27504,119
7607,5175
4096,14334
16258,1487
6925,3334
9863,1769
24163,419
18118,84
8397,3356
21364,132
33164,2158
15775,1681
33497,5052
40983,10
40997,7385
28251,101
5084,6356
16490,153
26147,94
4212,1681
20018,7460
23873,1133
28542,529
35085,1674
2519,644
9211,1038
17400,310
21781,4787
15893,308
826,1250
36372,1994
31337,724
19615,1297
31544,1988
2803,1985
41911,3254
408,4437
2984,271
11132,1965
2708,224
11728,7219
7614,6663
8569,413
5126,804
41631,613
19074,2830
14869,2954
11325,689
6370,689
3263,2286
10383,1023
15630,7360
20189,46411
837,385
26890,1130
8937,609
25873,1374
123,4869
26306,2584
26910,6224
8889,1104
8840,759
15650,271
36547,962
19025,165
23424,419
41524,1641
26724,7217
