user_id,item_id
349,567
349,662
349,676
349,792
350,78
350,117
350,344
350,455
350,464
350,548
350,581
350,743
350,751
350,832
351,208
351,291
351,317
351,407
351,414
351,474
351,500
351,639
351,771
351,996
352,207
352,298
352,360
352,454
352,509
352,603
352,724
352,873
352,886
352,963
353,97
353,238
353,270
353,308
353,330
353,433
353,574
353,755
353,781
353,965
354,80
354,116
354,137
354,174
354,270
354,310
354,682
354,808
354,912
354,975
355,262
355,267
355,437
355,543
355,565
355,680
355,768
355,909
355,933
355,949
356,185
356,248
356,325
356,391
356,448
356,609
356,644
356,646
356,731
356,761
357,109
357,174
357,244
357,308
357,396
357,488
357,514
357,541
357,815
357,987
358,32
358,260
358,301
358,477
358,525
358,554
358,711
358,715
358,782
358,964
359,109
359,181
359,208
359,250
359,330
359,443
359,535
359,645
359,713
359,970
360,26
360,27
360,67
360,153
360,167
360,423
360,613
360,728
360,855
360,968
361,305
361,361
361,390
361,519
361,522
361,648
361,691
361,757
361,782
361,803
362,85
362,161
362,188
362,312
362,402
362,554
362,574
362,583
362,875
362,939
363,185
363,294
363,384
363,517
363,532
363,562
363,647
363,745
363,810
363,960
364,15
364,104
364,154
364,231
364,232
364,317
364,396
364,599
364,707
364,755
365,48
365,51
365,182
365,187
365,437
365,540
365,570
365,605
365,652
365,833
366,188
366,341
366,441
366,456
366,480
366,501
366,539
366,696
366,867
366,947
367,274
367,306
367,411
367,515
367,573
367,655
367,776
367,869
367,933
367,967
368,136
368,161
368,187
368,247
368,539
368,648
368,747
368,882
368,934
368,972
369,14
369,79
369,91
369,153
369,241
369,514
369,532
369,746
369,929
369,953
370,12
370,188
370,290
370,299
370,579
370,710
370,717
370,842
370,935
370,964
371,29
371,264
371,376
371,394
371,531
371,587
371,629
371,656
371,812
371,995
372,162
372,280
372,314
372,344
372,411
372,597
372,652
372,695
372,738
372,973
373,47
373,185
373,290
373,309
373,362
373,364
373,421
373,527
373,825
373,932
374,205
374,243
374,446
374,504
374,512
374,623
374,630
374,690
374,703
374,890
375,217
375,302
375,576
375,711
375,740
375,759
375,769
375,816
375,841
375,930
376,135
376,166
376,251
376,364
376,485
376,534
376,664
376,725
376,759
376,881
377,25
377,79
377,100
377,133
377,169
377,272
377,398
377,797
377,800
377,981
378,63
378,94
378,210
378,290
378,453
378,609
378,691
378,827
378,907
378,933
379,210
379,243
379,259
379,356
379,368
379,396
379,604
379,782
379,862
379,885
380,18
380,34
380,160
380,273
380,327
380,405
380,643
380,736
380,799
380,803
381,129
381,309
381,437
381,442
381,504
381,565
381,566
381,665
381,985
381,989
382,33
382,245
382,246
382,345
382,418
382,570
382,676
382,726
382,743
382,863
383,2
383,87
383,133
383,134
383,213
383,438
383,569
383,719
383,936
383,997
384,197
384,198
384,211
384,435
384,457
384,506
384,537
384,591
384,602
384,723
385,103
385,253
385,309
385,442
385,517
385,557
385,645
385,702
385,746
385,932
386,160
386,346
386,352
386,458
386,571
386,603
386,625
386,793
386,854
386,961
387,216
387,251
387,530
387,572
387,638
387,763
387,847
387,937
387,955
387,986
388,117
388,277
388,295
388,317
388,351
388,588
388,606
388,837
388,870
388,939
389,23
389,473
389,488
389,501
389,617
389,623
389,641
389,677
389,821
389,933
390,39
390,131
390,178
390,456
390,528
390,715
390,718
390,746
390,802
390,876
391,255
391,329
391,346
391,349
391,353
391,693
391,730
391,755
391,777
391,928
392,45
392,241
392,311
392,586
392,764
392,774
392,780
392,782
392,814
392,853
393,80
393,283
393,316
393,359
393,370
393,485
393,615
393,678
393,787
393,999
394,29
394,178
394,366
394,410
394,587
394,608
394,666
394,764
394,801
394,972
395,231
395,262
395,270
395,285
395,302
395,411
395,417
395,435
395,678
395,986
396,4
396,147
396,282
396,287
396,372
396,582
396,648
396,802
396,844
396,962
397,166
397,187
397,479
397,687
397,710
397,736
397,856
397,884
397,906
397,923
398,35
398,245
398,420
398,427
398,468
398,494
398,596
398,600
398,739
398,853
399,19
399,172
399,184
399,282
399,346
399,419
399,424
399,727
399,959
399,962
400,3
400,207
400,311
400,560
400,625
400,726
400,855
400,929
400,975
400,996
401,79
401,123
401,375
401,402
401,452
401,530
401,546
401,553
401,754
401,974
402,76
402,204
402,347
402,352
402,356
402,366
402,454
402,707
402,719
402,869
403,27
403,71
403,99
403,430
403,489
403,542
403,555
403,694
403,729
403,806
404,32
404,52
404,96
404,145
404,242
404,251
404,327
404,364
404,629
404,773
405,41
405,43
405,83
405,146
405,282
405,606
405,663
405,830
405,906
405,978
406,78
406,128
406,146
406,280
406,474
406,668
406,673
406,685
406,856
406,929
407,20
407,26
407,101
407,277
407,703
407,740
407,792
407,842
407,867
407,899
408,87
408,92
408,232
408,457
408,698
408,804
408,822
408,826
408,879
408,947
409,33
409,138
409,214
409,445
409,566
409,673
409,702
409,772
409,911
409,926
410,60
410,168
410,188
410,429
410,455
410,579
410,601
410,675
410,722
410,754
411,99
411,102
411,218
411,354
411,406
411,427
411,835
411,877
411,946
411,952
412,62
412,80
412,385
412,435
412,666
412,698
412,753
412,776
412,780
412,985
413,166
413,182
413,252
413,286
413,435
413,508
413,650
413,656
413,708
413,859
414,312
414,315
414,316
414,435
414,439
414,452
414,580
414,727
414,745
414,753
415,33
415,50
415,56
415,87
415,130
415,276
415,417
415,914
415,946
415,966
416,175
416,315
416,367
416,408
416,581
416,619
416,732
416,745
416,916
416,983
417,99
417,127
417,394
417,424
417,442
417,509
417,603
417,851
417,922
417,995
418,243
418,306
418,384
418,427
418,582
418,592
418,673
418,790
418,802
418,873
419,68
419,73
419,230
419,292
419,298
419,575
419,722
419,815
419,927
419,928
420,3
420,161
420,196
420,217
420,515
420,601
420,692
420,703
420,786
420,979
421,106
421,330
421,336
421,358
421,373
421,440
421,465
421,522
421,782
421,812
422,19
422,30
422,244
422,288
422,553
422,632
422,779
422,803
422,809
422,971
423,40
423,412
423,414
423,457
423,576
423,617
423,655
423,815
423,926
423,985
424,60
424,189
424,503
424,549
424,562
424,627
424,643
424,654
424,711
424,972
425,21
425,147
425,226
425,246
425,329
425,477
425,638
425,670
425,804
425,831
426,269
426,435
426,440
426,508
426,520
426,704
426,822
426,840
426,897
426,923
427,94
427,297
427,305
427,518
427,584
427,661
427,732
427,815
427,826
427,871
428,10
428,39
428,81
428,395
428,470
428,497
428,524
428,583
428,642
428,685
429,75
429,296
429,333
429,373
429,572
429,593
429,743
429,844
429,914
429,985
430,109
430,116
430,234
430,493
430,509
430,600
430,689
430,752
430,783
430,860
431,24
431,82
431,201
431,268
431,446
431,600
431,601
431,716
431,744
431,992
432,5
432,70
432,124
432,304
432,424
432,554
432,654
432,706
432,723
432,988
433,117
433,264
433,346
433,376
433,410
433,693
433,751
433,824
433,841
433,846
434,30
434,390
434,413
434,454
434,469
434,487
434,705
434,817
434,866
434,956
435,214
435,240
435,245
435,287
435,358
435,675
435,686
435,716
435,906
435,993
436,81
436,96
436,386
436,436
436,458
436,497
436,536
436,742
436,866
436,905
437,91
437,152
437,173
437,456
437,585
437,633
437,781
437,805
437,859
437,864
438,75
438,148
438,248
438,416
438,600
438,724
438,824
438,834
438,886
438,950
439,24
439,55
439,102
439,105
439,287
439,455
439,476
439,488
439,668
439,746
440,8
440,109
440,261
440,330
440,502
440,535
440,573
440,584
440,718
440,794
441,23
441,98
441,102
441,148
441,323
441,434
441,709
441,716
441,833
441,937
442,20
442,108
442,126
442,170
442,357
442,429
442,433
442,810
442,848
442,849
443,100
443,126
443,353
443,354
443,427
443,472
443,776
443,907
443,917
443,934
444,38
444,128
444,154
444,275
444,312
444,588
444,617
444,675
444,828
444,936
445,61
445,64
445,102
445,130
445,147
445,247
445,432
445,566
445,635
445,898
446,127
446,183
446,202
446,281
446,398
446,439
446,553
446,578
446,665
446,939
447,126
447,409
447,445
447,624
447,693
447,699
447,773
447,826
447,851
447,977
448,56
448,207
448,340
448,361
448,484
448,508
448,521
448,542
448,711
448,864
449,33
449,46
449,312
449,319
449,541
449,601
449,611
449,702
449,827
449,873
450,11
450,121
450,233
450,408
450,470
450,648
450,716
450,964
450,965
450,985
451,41
451,216
451,370
451,412
451,538
451,628
451,656
451,665
451,757
451,947
452,103
452,469
452,475
452,478
452,492
452,497
452,568
452,612
452,874
452,924
453,153
453,172
453,305
453,340
453,627
453,635
453,641
453,707
453,834
453,967
454,57
454,288
454,372
454,420
454,480
454,489
454,611
454,629
454,688
454,717
455,9
455,83
455,183
455,262
455,447
455,454
455,591
455,766
455,922
455,935
456,43
456,104
456,154
456,199
456,244
456,702
456,776
456,906
456,938
456,950
457,39
457,525
457,573
457,593
457,726
457,763
457,777
457,813
457,872
457,970
458,83
458,95
458,370
458,482
458,604
458,793
458,851
458,864
458,913
458,923
459,29
459,257
459,312
459,352
459,437
459,439
459,677
459,744
459,808
459,929
460,28
460,48
460,224
460,391
460,492
460,529
460,649
460,789
460,820
460,952
461,207
461,239
461,314
461,554
461,588
461,643
461,798
461,834
461,844
461,910
462,33
462,249
462,460
462,543
462,732
462,751
462,781
462,787
462,791
462,801
463,2
463,49
463,79
463,360
463,553
463,709
463,724
463,763
463,864
463,964
464,3
464,11
464,137
464,186
464,328
464,611
464,823
464,861
464,934
464,942
465,122
465,220
465,267
465,388
465,395
465,432
465,541
465,576
465,877
465,975
466,8
466,39
466,131
466,140
466,142
466,248
466,647
466,784
466,901
466,951
467,178
467,294
467,323
467,398
467,486
467,533
467,601
467,660
467,746
467,875
468,26
468,185
468,255
468,592
468,647
468,724
468,808
468,893
468,898
468,959
469,82
469,130
469,254
469,528
469,584
469,588
469,666
469,711
469,987
469,992
470,28
470,345
470,385
470,397
470,414
470,430
470,624
470,916
470,918
470,919
471,44
471,131
471,182
471,298
471,301
471,423
471,659
471,704
471,897
471,909
472,7
472,65
472,260
472,414
472,573
472,578
472,704
472,880
472,983
472,991
473,38
473,62
473,86
473,101
473,117
473,130
473,156
473,194
473,221
473,495
474,25
474,45
474,158
474,159
474,160
474,271
474,543
474,637
474,861
474,935
475,18
475,145
475,339
475,355
475,633
475,677
475,691
475,708
475,721
475,980
476,48
476,50
476,71
476,189
476,190
476,422
476,486
476,645
476,751
476,796
477,55
477,161
477,183
477,537
477,641
477,689
477,695
477,778
477,799
477,943
478,25
478,155
478,188
478,339
478,366
478,630
478,783
478,786
478,875
478,881
479,61
479,82
479,324
479,416
479,495
479,591
479,609
479,707
479,864
479,904
480,126
480,153
480,200
480,346
480,428
480,461
480,728
480,767
480,829
480,895
481,18
481,182
481,316
481,539
481,562
481,636
481,684
481,876
481,913
481,972
482,220
482,229
482,250
482,394
482,494
482,532
482,728
482,762
482,806
482,879
483,77
483,215
483,287
483,312
483,349
483,404
483,463
483,554
483,659
483,828
484,157
484,224
484,268
484,441
484,534
484,672
484,857
484,903
484,942
484,993
485,125
485,229
485,237
485,430
485,488
485,625
485,630
485,657
485,950
485,958
486,171
486,207
486,270
486,410
486,424
486,429
486,442
486,717
486,718
486,777
487,69
487,128
487,332
487,419
487,478
487,721
487,821
487,825
487,905
487,924
488,10
488,185
488,214
488,262
488,277
488,378
488,445
488,498
488,647
488,790
489,259
489,277
489,309
489,313
489,501
489,523
489,537
489,568
489,775
489,965
490,79
490,248
490,287
490,348
490,404
490,465
490,471
490,703
490,733
490,898
491,40
491,233
491,323
491,351
491,353
491,438
491,587
491,609
491,928
491,963
492,30
492,38
492,266
492,422
492,514
492,518
492,578
492,738
492,749
492,804
493,81
493,188
493,391
493,422
493,433
493,496
493,525
493,562
493,793
493,812
494,55
494,133
494,159
494,197
494,284
494,432
494,728
494,803
494,840
494,979
495,37
495,60
495,120
495,607
495,619
495,655
495,665
495,718
495,893
495,908
496,148
496,212
496,397
496,434
496,467
496,504
496,650
496,736
496,814
496,855
497,37
497,98
497,109
497,208
497,244
497,309
497,313
497,339
497,668
497,818
498,17
498,74
498,158
498,179
498,289
498,405
498,406
498,735
498,760
498,801
499,125
499,142
499,192
499,307
499,415
499,492
499,493
499,521
499,722
499,787
500,100
500,296
500,325
500,449
500,560
500,795
500,835
500,854
500,925
500,926
501,251
501,252
501,354
501,432
501,487
501,524
501,643
501,736
501,741
501,754
502,211
502,243
502,304
502,360
502,535
502,621
502,632
502,661
502,666
502,968
503,243
503,346
503,381
503,410
503,422
503,579
503,742
503,802
503,858
503,947
504,18
504,53
504,109
504,219
504,256
504,462
504,482
504,700
504,776
504,986
505,200
505,205
505,225
505,309
505,453
505,470
505,741
505,750
505,853
505,892
506,61
506,95
506,210
506,344
506,515
506,647
506,689
506,757
506,806
506,843
507,38
507,51
507,554
507,585
507,611
507,621
507,638
507,663
507,713
507,885
508,52
508,140
508,250
508,256
508,402
508,591
508,659
508,709
508,786
508,845
509,36
509,223
509,330
509,331
509,518
509,638
509,653
509,765
509,818
509,839
510,55
510,198
510,318
510,422
510,427
510,539
510,647
510,707
510,735
510,789
511,53
511,413
511,421
511,565
511,599
511,731
511,791
511,889
511,904
511,959
512,40
512,141
512,239
512,326
512,554
512,586
512,676
512,783
512,789
512,889
513,12
513,184
513,229
513,312
513,446
513,485
513,641
513,734
513,911
513,993
514,33
514,89
514,330
514,431
514,519
514,717
514,742
514,820
514,873
514,899
515,38
515,129
515,154
515,187
515,218
515,292
515,293
515,445
515,662
515,965
516,49
516,126
516,428
516,442
516,488
516,542
516,601
516,725
516,979
516,997
517,139
517,144
517,153
517,418
517,469
517,609
517,636
517,753
517,768
517,802
518,66
518,67
518,205
518,330
518,482
518,513
518,673
518,907
518,921
518,970
519,57
519,71
519,130
519,167
519,168
519,419
519,632
519,861
519,873
519,914
520,189
520,315
520,330
520,402
520,459
520,495
520,788
520,803
520,919
520,967
521,156
521,358
521,363
521,445
521,539
521,602
521,611
521,711
521,810
521,875
522,82
522,366
522,374
522,504
522,559
522,577
522,852
522,861
522,909
522,998
523,47
523,80
523,174
523,233
523,257
523,367
523,440
523,536
523,665
523,744
524,171
524,216
524,457
524,573
524,736
524,755
524,795
524,829
524,954
524,991
525,68
525,90
525,202
525,378
525,402
525,530
525,551
525,616
525,713
525,847
526,29
526,94
526,200
526,281
526,516
526,564
526,755
526,891
526,940
526,982
527,21
527,86
527,299
527,510
527,677
527,708
527,863
527,873
527,907
527,959
528,36
528,299
528,302
528,370
528,376
528,501
528,767
528,820
528,931
528,967
529,22
529,199
529,222
529,406
529,513
529,545
529,639
529,647
529,694
529,881
530,15
530,144
530,310
530,444
530,475
530,525
530,586
530,615
530,637
530,740
531,85
531,205
531,230
531,282
531,488
531,507
531,578
531,710
531,751
531,987
532,147
532,299
532,305
532,348
532,390
532,488
532,637
532,640
532,747
532,907
533,53
533,96
533,172
533,220
533,516
533,603
533,678
533,744
533,828
533,918
534,3
534,50
534,203
534,527
534,579
534,677
534,809
534,896
534,903
534,932
535,153
535,348
535,517
535,637
535,718
535,818
535,849
535,885
535,936
535,954
536,133
536,161
536,405
536,426
536,698
536,720
536,723
536,760
536,886
536,999
537,104
537,458
537,479
537,499
537,513
537,561
537,663
537,787
537,894
537,916
538,233
538,238
538,240
538,438
538,491
538,597
538,639
538,646
538,869
538,973
539,191
539,211
539,271
539,347
539,434
539,651
539,702
539,768
539,918
539,949
540,29
540,154
540,196
540,305
540,353
540,361
540,438
540,684
540,699
540,997
541,67
541,95
541,150
541,355
541,384
541,528
541,636
541,705
541,809
541,905
542,6
542,328
542,430
542,494
542,500
542,515
542,624
542,640
542,659
542,878
543,105
543,249
543,250
543,314
543,384
543,430
543,636
543,835
543,889
543,925
544,264
544,337
544,402
544,415
544,424
544,437
544,498
544,650
544,777
544,984
545,116
545,142
545,344
545,492
545,600
545,619
545,746
545,771
545,800
545,906
546,5
546,144
546,195
546,421
546,578
546,776
546,839
546,843
546,861
546,930
547,2
547,40
547,89
547,165
547,229
547,341
547,460
547,611
547,670
547,898
548,48
548,106
548,152
548,166
548,197
548,215
548,225
548,256
548,368
548,522
549,155
549,375
549,396
549,450
549,460
549,485
549,565
549,796
549,820
549,984
550,61
550,64
550,184
550,276
550,416
550,418
550,605
550,648
550,682
550,761
551,10
551,15
551,180
551,193
551,254
551,265
551,359
551,595
551,868
551,871
552,49
552,272
552,390
552,491
552,648
552,652
552,715
552,735
552,801
552,965
553,94
553,120
553,219
553,328
553,371
553,575
553,678
553,829
553,964
553,975
554,11
554,355
554,480
554,684
554,742
554,829
554,841
554,891
554,897
554,982
555,58
555,97
555,219
555,419
555,465
555,535
555,770
555,862
555,888
555,919
556,62
556,96
556,158
556,432
556,488
556,555
556,640
556,649
556,704
556,914
557,21
557,42
557,61
557,90
557,208
557,220
557,512
557,636
557,668
557,904
558,80
558,93
558,111
558,325
558,343
558,620
558,711
558,818
558,933
558,951
559,217
559,283
559,490
559,620
559,621
559,712
559,813
559,862
559,922
559,940
560,316
560,397
560,476
560,588
560,636
560,727
560,805
560,818
560,823
560,866
561,269
561,376
561,414
561,492
561,538
561,630
561,632
561,786
561,949
561,958
562,73
562,200
562,338
562,345
562,412
562,617
562,698
562,794
562,978
562,994
563,1
563,38
563,65
563,72
563,186
563,426
563,487
563,525
563,575
563,844
564,26
564,174
564,347
564,522
564,602
564,611
564,645
564,809
564,878
564,982
565,56
565,263
565,355
565,379
565,443
565,679
565,688
565,690
565,864
565,886
566,122
566,390
566,527
566,704
566,743
566,752
566,782
566,828
566,847
566,965
567,27
567,110
567,136
567,237
567,408
567,409
567,441
567,490
567,636
567,639
568,79
568,188
568,193
568,364
568,701
568,848
568,862
568,870
568,883
568,972
569,15
569,146
569,191
569,208
569,472
569,593
569,753
569,777
569,791
569,911
570,94
570,104
570,234
570,278
570,393
570,743
570,767
570,864
570,887
570,948
571,111
571,145
571,220
571,319
571,369
571,387
571,532
571,687
571,789
571,900
572,150
572,179
572,208
572,319
572,407
572,464
572,568
572,594
572,749
572,771
573,32
573,62
573,95
573,244
573,288
573,448
573,662
573,712
573,738
573,811
574,60
574,125
574,140
574,417
574,617
574,707
574,720
574,780
574,856
574,942
575,73
575,95
575,297
575,331
575,348
575,377
575,448
575,459
575,477
575,738
576,180
576,210
576,252
576,288
576,317
576,324
576,367
576,618
576,653
576,978
577,2
577,170
577,186
577,217
577,465
577,663
577,664
577,878
577,965
577,974
578,1
578,98
578,358
578,361
578,523
578,622
578,657
578,875
578,937
578,960
579,163
579,204
579,205
579,247
579,318
579,571
579,668
579,678
579,994
579,997
580,90
580,292
580,362
580,374
580,411
580,627
580,810
580,870
580,875
580,890
581,253
581,320
581,553
581,602
581,673
581,823
581,825
581,869
581,873
581,906
582,36
582,283
582,355
582,412
582,449
582,511
582,573
582,799
582,963
582,982
583,26
583,53
583,104
583,158
583,214
583,458
583,750
583,859
583,919
583,949
